id,price
15035,499619.7452168619
15036,490052.1725829147
15037,1397838.908798185
15038,307244.6285707011
15039,327912.72292497347
15040,304516.2084040555
15041,422137.7432349868
15042,691593.2341532744
15043,285837.5083820457
15044,333906.97445084405
15045,667106.9578307169
15046,219135.80515689417
15047,540599.0455630949
15048,538811.032840373
15049,826444.5830879014
15050,202285.3735806202
15051,405426.6122835318
15052,492026.69214106275
15053,1069344.5613927548
15054,412569.0505586813
15055,493231.4625136929
15056,563939.4726524747
15057,1089467.4759469442
15058,344501.32512278104
15059,429959.1966554766
15060,454829.9138396148
15061,323912.6317648954
15062,595301.1014304659
15063,286691.16241688177
15064,586170.3772360577
15065,791873.7497491776
15066,341895.4243606807
15067,609739.9510203869
15068,1061100.0614652243
15069,395465.12352014787
15070,548517.6336283355
15071,518004.25821898394
15072,547938.3039235722
15073,385808.6485375977
15074,345713.8504713747
15075,741350.9223201254
15076,1241154.118287573
15077,424728.13779646833
15078,216656.77372389205
15079,857309.6129169926
15080,479295.3452685862
15081,532254.7892615112
15082,626603.1440190078
15083,289886.3464847972
15084,548301.576371379
15085,946126.3231511753
15086,539535.9461014924
15087,306552.4165750112
15088,490295.2503772731
15089,216223.8512010564
15090,367159.85812704795
15091,286805.24208553514
15092,249203.28823095898
15093,449646.02257749165
15094,288993.2642291198
15095,246633.91466037853
15096,575469.9969373271
15097,750207.0946144877
15098,452636.4388510456
15099,217983.57279713522
15100,478070.01402404543
15101,169528.09397435363
15102,460325.2274703125
15103,745521.4597719887
15104,474401.8624240405
15105,301684.5868187595
15106,472085.2608825264
15107,528479.5666642993
15108,393004.14941861725
15109,319896.24181894993
15110,251846.40151546075
15111,473805.0713352149
15112,489880.7447356089
15113,389875.1655085138
15114,215159.51576125025
15115,407910.35497482546
15116,464193.06142440694
15117,310056.14426041197
15118,435556.36303488136
15119,639041.00561015
15120,454246.9850370843
15121,239325.85256279778
15122,284020.3946408199
15123,732289.2023175992
15124,506195.7532636157
15125,577185.0850825327
15126,442718.7500511927
15127,891264.2301023667
15128,488597.77623564156
15129,242507.9019863968
15130,227213.6735689665
15131,221365.23379958954
15132,643028.4136629903
15133,1084604.9182854372
15134,611085.286456885
15135,634093.5831060747
15136,270882.9208446234
15137,693702.374996643
15138,290608.81980057014
15139,417242.2163207071
15140,639320.1356529526
15141,362098.2657216857
15142,431580.0271240402
15143,520303.54576498794
15144,630096.7441121041
15145,444636.57778022875
15146,527844.1604432795
15147,308516.2149731308
15148,248226.324318368
15149,472218.639992383
15150,405631.9149133463
15151,489866.1351266607
15152,298324.1396080033
15153,352963.0801433733
15154,894349.6862281918
15155,192155.62993670494
15156,378270.994952125
15157,337186.3491752117
15158,348270.3270998751
15159,314791.865361418
15160,483808.4207996934
15161,1027454.3438549163
15162,455210.68390779843
15163,398453.43765727425
15164,502579.36957554315
15165,654260.4733501951
15166,1022196.0944260438
15167,546346.3872003545
15168,794113.5963383894
15169,795854.0784067465
15170,181986.31228286264
15171,505557.01111550874
15172,235359.00225364277
15173,653718.6102970843
15174,164358.1354923552
15175,222281.39807852017
15176,592773.6947235004
15177,314202.27779774077
15178,392071.066648298
15179,871429.4792950675
15180,707196.3892612814
15181,296708.2773914788
15182,787926.1667661874
15183,281709.2698282172
15184,430857.97499989835
15185,365749.42686401476
15186,1101673.4751462478
15187,394656.9007743743
15188,479272.4202115676
15189,367265.6948475661
15190,649947.8394285107
15191,253096.32380082057
15192,488243.7225047287
15193,506666.2601230946
15194,246413.29821826244
15195,298158.0006253184
15196,552436.9011407665
15197,557610.0723292325
15198,445234.2492272345
15199,387083.10624003166
15200,269314.2528233807
15201,665210.024108147
15202,422880.3239264834
15203,194383.29885652088
15204,191565.6985081797
15205,356580.70815139124
15206,1785893.5498195044
15207,475343.3383563196
15208,331616.27024094225
15209,314647.73854646203
15210,332181.2703420146
15211,304024.82508916326
15212,719524.1113362645
15213,470147.0294092287
15214,336979.6071985598
15215,489697.64195798186
15216,222651.17232164083
15217,193613.8324538556
15218,461100.87231794075
15219,359963.54786992405
15220,359766.4141614424
15221,725672.5480790808
15222,279475.4682260278
15223,465032.32119988353
15224,543256.8959893971
15225,436137.37855693983
15226,207295.1939771263
15227,545533.6352398621
15228,469952.32740237773
15229,611109.2870983206
15230,372694.4021580925
15231,218606.21137301883
15232,487515.4350399274
15233,545397.1400414209
15234,1497380.3897905834
15235,410952.8506992381
15236,385364.1804496923
15237,303513.45572264236
15238,558047.0863337356
15239,569890.226347093
15240,409236.64542059775
15241,351905.035654244
15242,509821.00033905124
15243,295690.85343157715
15244,677061.3865905041
15245,483434.92131716805
15246,579438.871766717
15247,358113.5177687619
15248,599299.1259792962
15249,327848.47339400067
15250,1727324.6776455897
15251,376589.0803956328
15252,659919.2497764104
15253,425022.7243832439
15254,432596.7820034199
15255,323409.56798720994
15256,312538.60136992414
15257,344254.43763240526
15258,534354.982033557
15259,219426.8032976058
15260,490887.9560001632
15261,261121.53181136597
15262,445592.3739192246
15263,354174.2274287416
15264,473075.144081556
15265,892113.7315162595
15266,399770.2909350539
15267,436401.1535480841
15268,477989.542164042
15269,519011.6192574536
15270,844204.2975762652
15271,914187.2651434136
15272,287939.8952585282
15273,252872.41886338426
15274,610021.6523946304
15275,375390.0363682671
15276,585559.8709619537
15277,288752.9739034751
15278,1111786.8546229599
15279,277130.0745057509
15280,596899.915179445
15281,1105888.350622883
15282,413959.95205483853
15283,242860.70628359064
15284,1063975.4859173952
15285,894331.8707422982
15286,495619.20790538023
15287,684651.8782035499
15288,745728.1010698674
15289,713131.3611531749
15290,412094.3440058871
15291,443439.2021208857
15292,459808.0709662866
15293,486372.0011419501
15294,779772.4509809386
15295,412016.7257355812
15296,222456.4300031899
15297,205439.46755713053
15298,874597.2022297038
15299,409185.5018179361
15300,291208.144450219
15301,459781.0825951949
15302,191338.9074403367
15303,414865.2989720568
15304,808701.7103808916
15305,230005.97929268933
15306,537358.857235813
15307,607629.1810057554
15308,508458.1951277565
15309,313511.05170800915
15310,411377.46874614764
15311,610185.0322290846
15312,470238.6098923124
15313,1673120.8749615229
15314,229553.83005017886
15315,1370476.7988236183
15316,347986.7783268733
15317,514742.6841243927
15318,503099.1519681053
15319,1304326.2037144871
15320,586452.4548701349
15321,232499.9824962007
15322,747565.0733520375
15323,293716.5595271784
15324,428624.33169068175
15325,357169.35528878483
15326,689111.3747952196
15327,288969.1434942795
15328,749271.0579523891
15329,459683.1839738016
15330,788553.3410626368
15331,427735.9881803052
15332,445996.9449639456
15333,452837.5096211053
15334,293901.6735138723
15335,537143.9209275085
15336,376654.4243660295
15337,197153.51420584213
15338,566585.5056601323
15339,340850.7956704246
15340,342918.77053695347
15341,338315.469427185
15342,220711.49297184843
15343,260937.10638902173
15344,752448.2184099829
15345,193272.88837073266
15346,449230.5791410514
15347,440655.9334506453
15348,1350293.6936229751
15349,274584.2283747664
15350,350077.2742504172
15351,404665.6448000593
15352,1550661.8818328185
15353,329090.4244395483
15354,292873.73099139374
15355,623326.1983220109
15356,760563.701035928
15357,779259.7631501595
15358,995152.770434399
15359,360955.685796586
15360,553575.8155506358
15361,254733.83706209928
15362,479665.5833852223
15363,506261.5574245669
15364,513688.0970432838
15365,475158.1453673024
15366,552937.8711437049
15367,443103.4328479835
15368,465753.71962661436
15369,437872.252153102
15370,426222.24578639655
15371,325709.57274593343
15372,216938.79352084314
15373,336770.9973366802
15374,372202.0206698254
15375,957837.1833250362
15376,522691.82106155413
15377,437858.44756093563
15378,589210.4172357565
15379,319729.5451999074
15380,518471.5854838796
15381,765634.3509175824
15382,609455.3674179934
15383,656412.9114130285
15384,319444.28640652064
15385,1880077.0465728533
15386,451911.61737253435
15387,573807.0326114085
15388,434684.2125946884
15389,363246.69535806286
15390,410966.4525136382
15391,313767.98427209066
15392,282364.1812085068
15393,355259.80952031177
15394,429073.514430226
15395,251082.26810724344
15396,260180.0266219084
15397,555907.6669414742
15398,219856.1182378824
15399,533679.7239710249
15400,781208.7707417773
15401,431395.6910520111
15402,834737.5780378554
15403,254446.97862595835
15404,710794.6162020431
15405,388527.273617828
15406,917864.8581950499
15407,347932.9334707301
15408,497143.0154901476
15409,620453.4516588473
15410,326749.4566200651
15411,469579.07185058366
15412,301744.13043896534
15413,262665.0933821669
15414,304005.9877524678
15415,525652.1285020201
15416,1238818.8717122118
15417,464187.0544690538
15418,393705.3914311798
15419,476142.1169742827
15420,564982.0438741609
15421,672221.5895273632
15422,796684.1087265294
15423,411861.6153680097
15424,493100.887553114
15425,1245568.3128988491
15426,343717.1368001698
15427,659827.7050498426
15428,611564.8379978685
15429,736617.6768875893
15430,431803.9631007749
15431,345745.73837200244
15432,224490.9044975655
15433,469998.9178134484
15434,366611.2400048147
15435,755578.0344446634
15436,482375.4596341676
15437,1083322.5542152312
15438,604491.923416039
15439,521783.7844066638
15440,681964.2847996707
15441,629945.5347865591
15442,503777.99875361676
15443,373848.55410573934
15444,455674.43059911235
15445,472539.9597675579
15446,458001.50469461794
15447,391105.0514209538
15448,241204.3435644618
15449,217054.20964923792
15450,300571.8097336364
15451,549991.924148456
15452,275748.18016025267
15453,552707.154948694
15454,853869.662749944
15455,1319178.6995657955
15456,417140.98048066424
15457,488714.4528518573
15458,326231.1065297584
15459,943963.1123540418
15460,562556.6913237822
15461,419572.835249845
15462,524477.5420212577
15463,187240.6933270133
15464,274183.1981333451
15465,726832.5896352446
15466,189094.33068251316
15467,500240.81541941484
15468,348338.3879890639
15469,244045.6481214515
15470,493756.1736319307
15471,633509.1973505978
15472,334484.28193053056
15473,555865.7392275503
15474,698077.5699059669
15475,714301.7484538029
15476,589343.9765538648
15477,583226.9024480521
15478,348074.98014153837
15479,285178.4837682656
15480,360454.8930964044
15481,231465.27957225565
15482,1308430.9474546416
15483,306308.83458285005
15484,621389.0503399883
15485,222118.41257053206
15486,469851.59708859434
15487,484185.26835554646
15488,255145.93888866797
15489,324273.0502037
15490,359375.39704261656
15491,264077.00858295517
15492,239382.26513493498
15493,332867.13367743796
15494,238073.2588100941
15495,330223.0974883803
15496,631640.5737682891
15497,899824.4273215146
15498,528404.7488043662
15499,653072.0695668593
15500,225448.7881245264
15501,531675.8520999764
15502,359935.92655124096
15503,888163.8478270082
15504,556179.5143077942
15505,219172.36820682726
15506,445800.07023854175
15507,483052.85407130036
15508,503257.9743840288
15509,205045.151165355
15510,464076.9201942494
15511,1350949.428333044
15512,201378.59267107197
15513,259925.60151738263
15514,484034.44640515454
15515,1121998.7112006776
15516,375200.91405648075
15517,383835.3476420436
15518,421781.9295515798
15519,341287.0565323082
15520,428126.41559463186
15521,433249.37132206874
15522,604600.0082161896
15523,716403.4752809413
15524,409358.2230499169
15525,575489.0808338346
15526,290621.5010133673
15527,2187663.5119075463
15528,306422.7150097472
15529,257478.06012308295
15530,281155.5024453596
15531,753203.6962551593
15532,360590.32061567286
15533,685997.2302058118
15534,738311.394515014
15535,567998.2011334007
15536,432536.19778876484
15537,1053890.41097428
15538,401846.26818132953
15539,648022.7965416027
15540,515618.20840213314
15541,513885.99305564415
15542,240744.9863809399
15543,243551.8010881168
15544,1222570.089116513
15545,1929986.6140723324
15546,288494.21331729763
15547,348433.34730465506
15548,373860.5247137543
15549,666302.8514196745
15550,599832.9694439797
15551,747454.5853849605
15552,481524.00591918075
15553,306813.56623907294
15554,698184.632217383
15555,334052.6351532271
15556,401129.94285152055
15557,646018.1720457962
15558,833329.6361972576
15559,377459.5632637533
15560,480604.83766671736
15561,1100092.85091538
15562,291045.434382742
15563,361107.1285831255
15564,305103.58515369956
15565,224469.32039310184
15566,944459.0999083205
15567,250136.305034426
15568,226120.15873781033
15569,395920.94454671815
15570,630544.3130086345
15571,285591.379935335
15572,617626.0731445131
15573,257857.33551615107
15574,398063.06781069154
15575,223510.32495842042
15576,484253.01394804224
15577,402586.36463418807
15578,775669.3113999972
15579,296501.9216775008
15580,653361.1197380399
15581,378158.1978814526
15582,1545249.3083470222
15583,393047.3168170196
15584,742288.8692852407
15585,219244.60371714144
15586,941968.1373608019
15587,330167.1276446624
15588,227731.05706650246
15589,413834.4555047332
15590,1025952.5831241235
15591,345367.65489327913
15592,1175195.468950411
15593,250302.96431122028
15594,280952.5614063848
15595,337641.2665430769
15596,194392.04449806584
15597,384317.06004934444
15598,287402.8739605685
15599,511993.05894190987
15600,256505.32844880625
15601,270399.7090367277
15602,401567.5646018247
15603,379247.27239903226
15604,567400.502239542
15605,593338.3974249644
15606,885224.7161735194
15607,1043741.4681676334
15608,221983.32511340064
15609,1068007.1590528537
15610,527327.0640472593
15611,657647.7470061658
15612,422715.44306822267
15613,316477.60433694883
15614,605697.4846653825
15615,426123.6800141563
15616,286107.5954664744
15617,726920.3763667239
15618,660710.4729456673
15619,397235.5982518195
15620,297347.2709344498
15621,650498.2250787235
15622,181061.6212325036
15623,141746.29617357245
15624,382927.3173646171
15625,518442.6342738881
15626,986413.2142647726
15627,512399.3431415172
15628,593801.8653779904
15629,254234.60767884043
15630,236108.61030476936
15631,336008.76632464904
15632,263211.0642226646
15633,552088.3818495707
15634,1584268.1346744287
15635,483117.25134905893
15636,325728.12266735156
15637,278854.1456280454
15638,670065.1421061289
15639,763800.9046168026
15640,440651.62383045466
15641,342619.605071051
15642,1567819.4651795013
15643,612048.7313187341
15644,239597.45233135097
15645,625269.0555466353
15646,238873.0076332909
15647,837327.9933542777
15648,289859.9604672462
15649,359491.40334427037
15650,231229.76376619417
15651,465335.4816870665
15652,699411.5027496349
15653,218981.0317648683
15654,279386.92252404493
15655,548265.446099437
15656,235800.55879118433
15657,327502.2019372783
15658,253059.67258458538
15659,246541.1935554582
15660,1023998.0431413519
15661,284080.26019437157
15662,549473.8373264314
15663,1174565.247674851
15664,333576.6571282444
15665,516673.4338902373
15666,272887.9098331505
15667,352056.91960201185
15668,201940.11919754103
15669,498111.38554149587
15670,253336.11903952213
15671,2555999.081154022
15672,532487.6896738404
15673,280367.62341208494
15674,203448.936185661
15675,629552.7057201131
15676,445749.5103405016
15677,632327.7091229452
15678,445740.852114308
15679,431457.74825561617
15680,317265.6844926088
15681,1102487.2665717255
15682,682236.8663086554
15683,1854958.3538777488
15684,557306.8278442549
15685,293265.7289434917
15686,314720.6876680764
15687,278755.4333080971
15688,454104.8676061812
15689,363655.97968008183
15690,255483.09587162343
15691,256381.5210641161
15692,225179.62516385881
15693,974254.7149175381
15694,591755.4848531409
15695,399462.94114768296
15696,1034197.8665852034
15697,344190.5080509179
15698,1013023.4307519761
15699,559026.5154217333
15700,393239.42496222333
15701,262608.415396293
15702,513433.0205104588
15703,430332.7510659357
15704,597916.9691065194
15705,473919.59130363335
15706,503760.66878184106
15707,310741.8531728141
15708,399814.2134217735
15709,363834.44471183384
15710,145609.47981509214
15711,2808263.3452800354
15712,1027504.0711657167
15713,228601.7636506402
15714,1160164.7581621285
15715,720469.0307897339
15716,435781.02383165393
15717,422424.4559664113
15718,857645.1044055361
15719,1045909.605534996
15720,318472.1276528059
15721,410115.71184321825
15722,544214.6021972495
15723,330758.96411689324
15724,401639.5761976411
15725,344595.0075315917
15726,521699.52589081763
15727,765176.2281946528
15728,252936.04636177633
15729,310672.22224810784
15730,575794.2799899204
15731,740416.2175913958
15732,587698.8043750359
15733,553985.3491329879
15734,379817.9403251053
15735,628876.3377091844
15736,575464.4107990885
15737,503054.1601746077
15738,414925.6216518256
15739,488529.7156700436
15740,800573.4025731584
15741,667831.8411929088
15742,425268.88524392014
15743,563592.5814586709
15744,496244.4855916484
15745,291293.544526125
15746,793940.3094208728
15747,557194.9120565078
15748,789336.556629731
15749,749191.8547141163
15750,460054.00929120375
15751,638884.4328325002
15752,616974.5285862964
15753,362748.4250211717
15754,256035.72261372054
15755,603339.9667149878
15756,370848.06259877206
15757,350956.85036582313
15758,563108.9308013533
15759,390748.26324951166
15760,444530.19677405944
15761,599385.8117348831
15762,289461.9091808876
15763,1527507.2818633497
15764,335464.46280151577
15765,422325.9225544371
